Running autoplay run 1/50
Player 1:  0 | Player 2:  0
Board Size:  12
Memory Usage: 71.92 MB
Memory Usage: 77.72 MB
Memory Usage: 82.30 MB
Memory Usage: 90.00 MB
Memory Usage: 93.77 MB
Memory Usage: 96.50 MB
Memory Usage: 100.39 MB
Memory Usage: 110.38 MB
Memory Usage: 120.53 MB
Memory Usage: 133.27 MB
Memory Usage: 145.39 MB
Memory Usage: 158.42 MB
Memory Usage: 143.92 MB
Memory Usage: 149.00 MB
Memory Usage: 149.75 MB
Memory Usage: 153.59 MB
Memory Usage: 155.84 MB
Memory Usage: 167.70 MB
Memory Usage: 177.08 MB
Memory Usage: 188.38 MB
Memory Usage: 171.41 MB
Memory Usage: 172.86 MB
Memory Usage: 176.56 MB
Memory Usage: 181.27 MB
Memory Usage: 192.02 MB
Memory Usage: 196.34 MB
Memory Usage: 196.91 MB
Memory Usage: 196.91 MB
Memory Usage: 196.91 MB
Memory Usage: 197.03 MB
Memory Usage: 199.39 MB
Memory Usage: 184.16 MB
Memory Usage: 188.41 MB
Memory Usage: 194.67 MB
Memory Usage: 203.28 MB
Memory Usage: 210.67 MB
Memory Usage: 218.97 MB
Memory Usage: 178.36 MB
Memory Usage: 178.39 MB
Memory Usage: 181.05 MB
Memory Usage: 185.67 MB
Memory Usage: 189.72 MB
Memory Usage: 189.72 MB
Memory Usage: 189.72 MB
Memory Usage: 190.11 MB
Memory Usage: 199.11 MB
Memory Usage: 188.89 MB
Memory Usage: 188.89 MB
Memory Usage: 188.89 MB
Memory Usage: 189.19 MB
Memory Usage: 194.55 MB
Memory Usage: 189.89 MB
Memory Usage: 191.17 MB
Memory Usage: 193.92 MB
Memory Usage: 196.52 MB
Memory Usage: 199.80 MB
Memory Usage: 205.91 MB
Memory Usage: 190.62 MB
Memory Usage: 191.41 MB
Memory Usage: 194.30 MB
Memory Usage: 194.91 MB
Memory Usage: 199.38 MB
Memory Usage: 200.59 MB
Memory Usage: 201.34 MB
Memory Usage: 204.83 MB
Memory Usage: 210.25 MB
Memory Usage: 211.94 MB
Memory Usage: 212.11 MB
Memory Usage: 212.11 MB
Memory Usage: 212.11 MB
Running autoplay run 2/50
Player 1:  1 | Player 2:  0
Memory Usage: 197.14 MB
Board Size:  6
Memory Usage: 201.03 MB
Memory Usage: 205.70 MB
Memory Usage: 205.02 MB
Memory Usage: 206.77 MB
Memory Usage: 210.33 MB
Memory Usage: 206.19 MB
Memory Usage: 208.84 MB
Memory Usage: 205.59 MB
Memory Usage: 207.31 MB
Memory Usage: 218.42 MB
Memory Usage: 218.42 MB
Memory Usage: 218.42 MB
Memory Usage: 218.42 MB
Memory Usage: 218.42 MB
Memory Usage: 218.42 MB
Running autoplay run 3/50
Player 1:  2 | Player 2:  0
Board Size:  8
Memory Usage: 218.64 MB
Memory Usage: 220.16 MB
Memory Usage: 223.92 MB
Memory Usage: 213.17 MB
Memory Usage: 213.00 MB
Memory Usage: 214.05 MB
Memory Usage: 218.89 MB
Memory Usage: 216.19 MB
Memory Usage: 217.30 MB
Memory Usage: 218.78 MB
Memory Usage: 222.33 MB
Memory Usage: 212.69 MB
Memory Usage: 214.08 MB
Memory Usage: 219.30 MB
Memory Usage: 216.94 MB
Memory Usage: 218.34 MB
Memory Usage: 219.30 MB
Memory Usage: 223.98 MB
Memory Usage: 213.95 MB
Memory Usage: 216.89 MB
Memory Usage: 222.20 MB
Memory Usage: 210.42 MB
Memory Usage: 212.39 MB
Memory Usage: 218.16 MB
Memory Usage: 211.34 MB
Memory Usage: 211.34 MB
Memory Usage: 211.39 MB
Memory Usage: 211.39 MB
Memory Usage: 211.39 MB
Memory Usage: 211.39 MB
Running autoplay run 4/50
Player 1:  2 | Player 2:  1
Memory Usage: 212.69 MB
Board Size:  10
Memory Usage: 214.11 MB
Memory Usage: 216.97 MB
Memory Usage: 220.69 MB
Memory Usage: 224.91 MB
Memory Usage: 213.83 MB
Memory Usage: 214.19 MB
Memory Usage: 214.97 MB
Memory Usage: 217.59 MB
Memory Usage: 223.62 MB
Memory Usage: 230.95 MB
Memory Usage: 218.38 MB
Memory Usage: 218.69 MB
Memory Usage: 223.05 MB
Memory Usage: 228.30 MB
Memory Usage: 235.41 MB
Memory Usage: 212.66 MB
